ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4608,0.06690619885921478,0.514033854007721,0.004696324001997709,0.044255636632442474,0.015099921263754368,0.06415314227342606,0.2841986417770386,0.0052939895540475845,0.0013623008271679282
4609,0.44703784584999084,0.058183956891298294,0.0029278199654072523,0.2908838391304016,0.011478466913104057,0.02293858490884304,0.1653839647769928,0.0004045617824885994,0.0007609581225551665
4610,0.240380197763443,0.05138985812664032,0.0008831768645904958,0.582811176776886,0.04826606065034866,0.02465733513236046,0.04855789616703987,0.0010755890980362892,0.0019786704797297716
4611,0.16845828294754028,0.1998104751110077,0.0026704256888478994,0.242689847946167,0.021275125443935394,0.019106019288301468,0.33705008029937744,0.0005629755323752761,0.008376739919185638
4612,0.5405882000923157,0.1364360898733139,0.00726412795484066,0.0787162259221077,0.06123439967632294,0.09254293143749237,0.07781260460615158,0.0018477097619324923,0.0035577041562646627
4613,0.018096212297677994,0.43594759702682495,0.004372414201498032,0.04957600682973862,0.006061653606593609,0.010637592524290085,0.4734933376312256,0.0007362384349107742,0.001078948611393571
4614,0.4582759737968445,0.10046088695526123,0.0061369468457996845,0.26586711406707764,0.009633131325244904,0.013344046659767628,0.14521731436252594,0.0005052073393017054,0.0005593823734670877
4615,0.49123355746269226,0.012146471068263054,0.00842619314789772,0.44801831245422363,0.01009623147547245,0.011737953871488571,0.016107793897390366,0.00027509385836310685,0.0019584442488849163
4616,0.024835580959916115,0.04088246822357178,0.004239589441567659,0.12869516015052795,0.008827623911201954,0.06603221595287323,0.7243354320526123,0.0007824389031156898,0.0013694838853552938
4617,0.015803111717104912,0.21167072653770447,0.0018920707516372204,0.04762761667370796,0.009479030035436153,0.020671842619776726,0.691722571849823,0.0007797943544574082,0.0003532430564519018
4618,0.07839253544807434,0.046309247612953186,0.0038025372195988894,0.6070723533630371,0.007058675866574049,0.03444570675492287,0.2208985686302185,0.0003532063856255263,0.0016671173507347703
4619,0.10988904535770416,0.06242959573864937,0.011522313579916954,0.3368131220340729,0.005288063548505306,0.016777530312538147,0.34778666496276855,0.10686902701854706,0.002624624175950885
4620,0.021875232458114624,0.021016526967287064,0.0005080319824628532,0.8757774233818054,0.0056486958637833595,0.004515307489782572,0.07017585635185242,0.0003716862411238253,0.00011119673581561074
4621,0.4985717833042145,0.07676928490400314,0.007482325192540884,0.3195478916168213,0.04186512529850006,0.012938903644680977,0.03997400403022766,0.0020586533937603235,0.0007920400239527225
4622,0.09331243485212326,0.2082791030406952,0.0005468158633448184,0.1397693008184433,0.004026954993605614,0.005077357403934002,0.546627938747406,0.00042067968752235174,0.0019393721595406532
4623,0.0552481971681118,0.045940425246953964,0.001556212780997157,0.01911482773721218,0.03648017346858978,0.044259313493967056,0.7961265444755554,0.0006023842724971473,0.0006718711229041219
4624,0.1405317634344101,0.06172306835651398,0.004028687719255686,0.1316119283437729,0.009920409880578518,0.009610386565327644,0.6410555243492126,0.0011657854774966836,0.00035241158911958337
4625,0.17886781692504883,0.44522663950920105,0.012118603102862835,0.12202198058366776,0.008861661888659,0.01442372053861618,0.2167159914970398,0.000760741182602942,0.0010028252145275474
4626,0.295884370803833,0.14673957228660583,0.0005030022002756596,0.17383964359760284,0.007044627331197262,0.01861201599240303,0.35596534609794617,0.00036787407589145005,0.001043564174324274
4627,0.006313000805675983,0.04053189978003502,0.00024941639276221395,0.010634825564920902,0.007643799763172865,0.004358902107924223,0.9295839071273804,0.0003579878539312631,0.00032627087784931064
4628,0.04275069385766983,0.0794333890080452,0.0009951206156983972,0.03691014647483826,0.003853478468954563,0.009042932651937008,0.825787365436554,0.000585039728321135,0.000641853897832334
4629,0.006535190623253584,0.25883620977401733,0.0010879869805648923,0.012894290499389172,0.049553729593753815,0.026006368920207024,0.6440349221229553,0.00034611468436196446,0.0007051970460452139
4630,0.004291947931051254,0.25633612275123596,0.0035181657876819372,0.009656948037445545,0.005020069424062967,0.011500355787575245,0.7092353701591492,0.0002180102892452851,0.00022306236496660858
4631,0.016801688820123672,0.14350032806396484,0.0018662740476429462,0.019068317487835884,0.009419677779078484,0.009509541094303131,0.7992143630981445,0.00042501281131990254,0.00019483322103042156
4632,0.33109405636787415,0.1313399374485016,0.0017370417481288314,0.1085267886519432,0.004198020789772272,0.03529898449778557,0.38532131910324097,0.0012270198203623295,0.0012567630037665367
4633,0.1678655594587326,0.09556882828474045,0.0014918216038495302,0.40763720870018005,0.027951190248131752,0.011453021317720413,0.28661710023880005,0.0011708553647622466,0.0002444131241645664
4634,0.3053850531578064,0.08476351201534271,0.007297012489289045,0.2807472348213196,0.008687173947691917,0.028054844588041306,0.278512179851532,0.0051651098765432835,0.0013879012549296021
4635,0.5186964869499207,0.18268944323062897,0.0064905667677521706,0.20513850450515747,0.007312323432415724,0.03625396639108658,0.031725283712148666,0.0003274829650763422,0.011365958489477634
4636,0.0249441247433424,0.1921989768743515,0.011213057674467564,0.20266515016555786,0.07884427905082703,0.412448525428772,0.07651318609714508,0.0005353882443159819,0.0006373348878696561
4637,0.008646390400826931,0.10216189920902252,0.0009493969846516848,0.006933111231774092,0.0023827890399843454,0.00817631371319294,0.8690619468688965,0.0014389501884579659,0.00024925233446992934
4638,0.18984061479568481,0.40972959995269775,0.004345743916928768,0.050540633499622345,0.03735587000846863,0.017391376197338104,0.2835454046726227,0.0010410293471068144,0.0062097408808767796
4639,0.36574628949165344,0.11276833713054657,0.0030071143992245197,0.41243207454681396,0.020484037697315216,0.012705043889582157,0.071049764752388,0.0007472721626982093,0.0010600928217172623
4640,0.007541099097579718,0.032775767147541046,0.0012287369463592768,0.007558789569884539,0.002585549606010318,0.004564414732158184,0.9421745538711548,0.0014311153208836913,0.00013995275367051363
4641,0.0296995397657156,0.21782083809375763,0.001200796919874847,0.01759486086666584,0.01886637881398201,0.013611589558422565,0.6960654854774475,0.0013118612114340067,0.0038286319468170404
4642,0.16650618612766266,0.3436046242713928,0.00892453733831644,0.1385599970817566,0.037737566977739334,0.06861097365617752,0.23122581839561462,0.003086497075855732,0.0017438111826777458
4643,0.4215169847011566,0.20908433198928833,0.0013650099281221628,0.1373519003391266,0.012030499055981636,0.013680711388587952,0.18212026357650757,0.0046593002043664455,0.01819096878170967
4644,0.022978581488132477,0.5712628364562988,0.00732411490753293,0.02551768720149994,0.010109124705195427,0.0217281486839056,0.3402602970600128,0.0005123636219650507,0.0003068749501835555
4645,0.13388682901859283,0.38742929697036743,0.032379671931266785,0.1412254124879837,0.04601069912314415,0.039172131568193436,0.2178810089826584,0.0011872282484546304,0.0008277450688183308
4646,0.03511950746178627,0.04146405681967735,0.001584517420269549,0.03458580747246742,0.012491169385612011,0.010654735378921032,0.8633925318717957,0.00035276045673526824,0.0003548504028003663
4647,0.004150445107370615,0.1191084086894989,0.0025684027932584286,0.009230135940015316,0.022386588156223297,0.009020225144922733,0.833122193813324,0.00023352053540293127,0.00018015458772424608
4648,0.544116199016571,0.03726284205913544,0.0010656442027539015,0.3296244442462921,0.010142749175429344,0.007160318549722433,0.06806214898824692,0.001069886377081275,0.001495758886449039
4649,0.4318162202835083,0.014884866774082184,0.004172245506197214,0.43438559770584106,0.014401953667402267,0.021332213655114174,0.0779312252998352,0.0006370271439664066,0.00043869754881598055
4650,0.026053067296743393,0.06926661729812622,0.002139891032129526,0.08461276441812515,0.010681980289518833,0.012511340901255608,0.7933520078659058,0.0008602293091826141,0.0005221058963797987
4651,0.11484401673078537,0.12070127576589584,0.04646537825465202,0.4039950668811798,0.06806322932243347,0.03673536330461502,0.20387108623981476,0.0011001403909176588,0.004224478732794523
4652,0.44234636425971985,0.027669807896018028,0.0021613554563373327,0.3718215823173523,0.014593317173421383,0.0070531126111745834,0.1338275969028473,0.00019843368500005454,0.00032840631320141256
4653,0.017666682600975037,0.13776439428329468,0.004167734645307064,0.01925291121006012,0.030922910198569298,0.010433989576995373,0.7783570289611816,0.0006038110586814582,0.0008305197698064148
4654,0.0136679382994771,0.26004528999328613,0.001899450784549117,0.021682264283299446,0.009534488432109356,0.02203882671892643,0.6597992777824402,0.009499169886112213,0.0018333394546061754
4655,0.005074581131339073,0.050916239619255066,0.0009016836411319673,0.010436889715492725,0.006114738527685404,0.004240903537720442,0.9217711687088013,0.00011408260616008192,0.0004297357809264213
4656,0.019951384514570236,0.3222532272338867,0.026941383257508278,0.028694722801446915,0.02600337564945221,0.27518975734710693,0.2991987466812134,0.0008239204762503505,0.000943430291954428
4657,0.01814887300133705,0.25203606486320496,0.004663216415792704,0.026250801980495453,0.012689241208136082,0.05735740810632706,0.6274744868278503,0.0009191086865030229,0.0004608161107171327
4658,0.018657654523849487,0.14932584762573242,0.0056429156102240086,0.11116034537553787,0.013221079483628273,0.01722032204270363,0.6810571551322937,0.002218284411355853,0.0014964556321501732
4659,0.5275340676307678,0.04560244083404541,0.0033286421094089746,0.24679799377918243,0.026996755972504616,0.009214973077178001,0.13979573547840118,0.0002169003419112414,0.0005124668241478503
4660,0.049155883491039276,0.1265852004289627,0.002668682485818863,0.050897445529699326,0.013004470616579056,0.03619501739740372,0.7187619805335999,0.0011855224147439003,0.0015457631088793278
4661,0.49971702694892883,0.09162590652704239,0.00242622965015471,0.09593328833580017,0.010050412267446518,0.012391993775963783,0.28589263558387756,0.0015103844925761223,0.00045210987445898354
4662,0.3012242615222931,0.17835688591003418,0.003993898630142212,0.18765485286712646,0.01502565760165453,0.023341387510299683,0.2886224389076233,0.0011707850499078631,0.0006098225712776184
4663,0.40542319416999817,0.08603823184967041,0.001382023561745882,0.21964210271835327,0.012609890662133694,0.009391400963068008,0.2614775598049164,0.0007464692462235689,0.003289133543148637
4664,0.2527269124984741,0.34472692012786865,0.0022393588442355394,0.25225284695625305,0.007323238532990217,0.019838934764266014,0.11598469316959381,0.003954986575990915,0.0009521146421320736
4665,0.05341465398669243,0.13641852140426636,0.0006032529636286199,0.0763632133603096,0.004616579972207546,0.03481114283204079,0.6879701018333435,0.0006141270278021693,0.005188414826989174
4666,0.051290977746248245,0.3542299270629883,0.004339807201176882,0.03170611336827278,0.008665338158607483,0.011629452928900719,0.534416139125824,0.0009969169041141868,0.002725346479564905
4667,0.24601289629936218,0.06785523146390915,0.003179167164489627,0.28272131085395813,0.04620593786239624,0.03309091925621033,0.31843289732933044,0.000806948053650558,0.0016947312979027629
4668,0.27226725220680237,0.1329522281885147,0.0028300669509917498,0.056254785507917404,0.016243504360318184,0.02643028274178505,0.48864075541496277,0.0009849044727161527,0.0033961888402700424
4669,0.17845936119556427,0.015247547999024391,0.004771960899233818,0.6111565232276917,0.1444493681192398,0.031231703236699104,0.013056703843176365,0.0008239918388426304,0.0008028678712435067
4670,0.12096963822841644,0.09818067401647568,0.005292078014463186,0.4043581783771515,0.011499769054353237,0.11014102399349213,0.2475455403327942,0.0008331075659953058,0.001179930754005909
4671,0.36646443605422974,0.051240064203739166,0.001805633190087974,0.5098382830619812,0.008047537878155708,0.0040842448361217976,0.05748208239674568,0.00042930187191814184,0.0006083977641537786
4672,0.009311522357165813,0.15928277373313904,0.0013564500259235501,0.006173042114824057,0.007209880277514458,0.01400002371519804,0.7989531755447388,0.0015443102456629276,0.0021688209380954504
4673,0.24751730263233185,0.18303002417087555,0.0019234030041843653,0.1518145203590393,0.042001571506261826,0.04862776771187782,0.32184916734695435,0.001032043481245637,0.002204170683398843
4674,0.10159280151128769,0.09026150405406952,0.04069724306464195,0.7076224684715271,0.02278810925781727,0.01019566785544157,0.02595490962266922,0.0005855292547494173,0.00030179580789990723
4675,0.3836018443107605,0.1271076500415802,0.003117179963737726,0.15145383775234222,0.018781565129756927,0.00969762448221445,0.29520300030708313,0.0010066559771075845,0.010030628181993961
4676,0.01761394366621971,0.12668463587760925,0.0053385100327432156,0.018404388800263405,0.0016064541414380074,0.007865892723202705,0.8217742443084717,0.0003070056263823062,0.0004049221461173147
4677,0.6108137369155884,0.08186958730220795,0.0009705420816317201,0.07087850570678711,0.00704984599724412,0.03099999763071537,0.1950366348028183,0.0006635466124862432,0.001717591774649918
4678,0.23800651729106903,0.067872054874897,0.0064825015142560005,0.44561657309532166,0.011410758830606937,0.01574135757982731,0.21254676580429077,0.0005553920054808259,0.0017681202152743936
4679,0.1858665943145752,0.3178323805332184,0.006304141134023666,0.18157482147216797,0.05855600908398628,0.040417302399873734,0.20675501227378845,0.0016958003398030996,0.0009979645255953074
4680,0.21379223465919495,0.42987820506095886,0.011160398833453655,0.06920552998781204,0.05149874463677406,0.03779830411076546,0.17269930243492126,0.005190698429942131,0.00877654179930687
4681,0.026583997532725334,0.1682867407798767,0.004959074780344963,0.031018732115626335,0.011941383592784405,0.012287231162190437,0.7435527443885803,0.0005195863777771592,0.0008505209698341787
