ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
8605,0.4137316346168518,0.1467873603105545,0.01732724905014038,0.0007457765750586987,0.4214079976081848
8606,0.0015559906605631113,0.8721602559089661,0.09688012301921844,0.029240967705845833,0.00016273224900942296
8607,0.02542782947421074,0.08438974618911743,0.0036787318531423807,0.0004445282102096826,0.8860592246055603
8608,0.29266950488090515,0.12662360072135925,0.01020618062466383,0.00072374107548967,0.5697770118713379
8609,0.02699488028883934,0.8342933058738708,0.08908338844776154,0.009779569692909718,0.03984881192445755
8610,0.4486938416957855,0.15615369379520416,0.03095359355211258,0.0011819156352430582,0.36301687359809875
8611,0.2894652783870697,0.5669942498207092,0.0677902027964592,0.009096072986721992,0.06665414571762085
8612,0.018594378605484962,0.761084794998169,0.01016956102102995,0.05976805463433266,0.15038318932056427
8613,0.257763147354126,0.09066438674926758,0.002732883905991912,0.00018782683764584363,0.6486518383026123
8614,0.006611923221498728,0.8356389999389648,0.09845374524593353,0.024032536894083023,0.03526288643479347
8615,0.1133863776922226,0.06288217008113861,0.003211990697309375,0.00020638621936086565,0.820313036441803
8616,0.00863912608474493,0.8082287907600403,0.13307474553585052,0.012645881623029709,0.037411414086818695
8617,0.04224655032157898,0.5462849140167236,0.38317134976387024,0.010532796382904053,0.017764393240213394
8618,0.8364061117172241,0.031599607318639755,0.051544252783060074,0.000277018581982702,0.0801730677485466
8619,0.45254820585250854,0.10996562242507935,0.007527547888457775,0.0007343260222114623,0.42922431230545044
8620,0.00278609455563128,0.8686612844467163,0.09432320296764374,0.03356526792049408,0.0006641352665610611
8621,0.32776907086372375,0.14282026886940002,0.05711052566766739,0.0014876174973323941,0.47081252932548523
8622,0.057755421847105026,0.7883949279785156,0.03941313922405243,0.026677053421735764,0.08775941282510757
8623,0.5316027998924255,0.2892066538333893,0.1568530797958374,0.00419733626767993,0.018140099942684174
8624,0.41459551453590393,0.09636985510587692,0.009112288244068623,0.0009541325853206217,0.47896820306777954
8625,0.2247839719057083,0.1324489563703537,0.006970916409045458,0.0030874176882207394,0.6327087879180908
8626,0.2672095000743866,0.12456441670656204,0.007424319162964821,0.0006890413933433592,0.6001126766204834
8627,0.2778684198856354,0.5931810140609741,0.040514688938856125,0.004192508291453123,0.08424342423677444
8628,0.43080681562423706,0.30961018800735474,0.04807053878903389,0.0024026536848396063,0.20910975337028503
8629,0.003941793460398912,0.7901124954223633,0.15801627933979034,0.0363851934671402,0.011544178240001202
8630,0.262950599193573,0.529474675655365,0.04155391827225685,0.005491103511303663,0.1605297029018402
8631,0.3340776264667511,0.24387192726135254,0.020709002390503883,0.0017718775197863579,0.39956963062286377
8632,0.013191547244787216,0.23485979437828064,0.03167453035712242,0.0017012656899169087,0.7185728549957275
8633,0.6697059273719788,0.10834767669439316,0.06465914100408554,0.0006333927158266306,0.15665386617183685
8634,0.015323936007916927,0.779711127281189,0.16395485401153564,0.0302756205201149,0.010734460316598415
8635,0.023315900936722755,0.5239832997322083,0.4299358129501343,0.010689283721148968,0.012075809761881828
8636,0.17438334226608276,0.11531196534633636,0.005745679140090942,0.0007910449057817459,0.7037678956985474
8637,0.04658673703670502,0.4917990267276764,0.021111464127898216,0.010711980983614922,0.4297908544540405
8638,0.049330033361911774,0.7643128633499146,0.1158338338136673,0.006985658314079046,0.06353763490915298
8639,0.0037948365788906813,0.8825371861457825,0.09351211041212082,0.009760210290551186,0.010395686142146587
8640,0.43865084648132324,0.15802088379859924,0.06087334826588631,0.0014817044138908386,0.3409731984138489
8641,0.18603917956352234,0.25946587324142456,0.013795255683362484,0.0017669388325884938,0.538932740688324
8642,0.2942768335342407,0.10825313627719879,0.0072027244605124,0.0006600057822652161,0.589607298374176
8643,0.28570976853370667,0.12971900403499603,0.008104591630399227,0.0010232581989839673,0.5754433870315552
8644,0.3139382004737854,0.1712285578250885,0.013607596047222614,0.0017224446637555957,0.4995032250881195
8645,0.02537064254283905,0.05511437729001045,0.0020349316764622927,0.0010294633684679866,0.9164506196975708
8646,0.03909045457839966,0.2287878394126892,0.023784872144460678,0.001386270741932094,0.7069506049156189
8647,0.08588994294404984,0.6975714564323425,0.05719646438956261,0.019674742594361305,0.13966728746891022
8648,0.0801665261387825,0.1981874257326126,0.01648056134581566,0.001722262124530971,0.7034432888031006
8649,0.0547274611890316,0.7369260787963867,0.09332321584224701,0.012524456717073917,0.10249878466129303
8650,0.0018340072128921747,0.8668729066848755,0.11460132151842117,0.01641695573925972,0.00027477764524519444
8651,0.41715675592422485,0.09939929097890854,0.015936143696308136,0.0005255222204141319,0.46698233485221863
8652,0.0053442055359482765,0.7779237627983093,0.16575582325458527,0.03839559108018875,0.01258058100938797
8653,0.272316038608551,0.6185440421104431,0.03209137171506882,0.0141451982781291,0.06290328502655029
8654,0.21648867428302765,0.12060415744781494,0.005504104308784008,0.001062883296981454,0.6563401818275452
8655,0.25565236806869507,0.5704762935638428,0.1322881132364273,0.0022416445426642895,0.03934160992503166
8656,0.0640496164560318,0.2803965210914612,0.021768471226096153,0.0015373072819784284,0.632248044013977
8657,0.26556408405303955,0.09399251639842987,0.006002656649798155,0.00044771848479285836,0.6339930295944214
8658,0.045605119317770004,0.17998747527599335,0.006308399140834808,0.0029896474443376064,0.7651093006134033
8659,0.040863413363695145,0.3609129786491394,0.009781490080058575,0.013126901350915432,0.5753151774406433
8660,0.6217922568321228,0.10369939357042313,0.08331805467605591,0.0004709747445303947,0.19071932137012482
8661,0.062292322516441345,0.31777751445770264,0.013899806886911392,0.005480634514242411,0.6005498170852661
8662,0.01097628939896822,0.7853484153747559,0.09751003980636597,0.012195347808301449,0.09396996349096298
8663,0.037825994193553925,0.06880051642656326,0.002785405842587352,0.0007873282884247601,0.8898007273674011
8664,0.050298742949962616,0.4035114049911499,0.021093569695949554,0.0026823505759239197,0.5224139094352722
8665,0.007110526319593191,0.8403943777084351,0.10562846809625626,0.028555113822221756,0.018311502411961555
8666,0.005700269713997841,0.819949746131897,0.12435869127511978,0.02460412122309208,0.02538721077144146
8667,0.18603360652923584,0.11821667104959488,0.0075296200811862946,0.0006616306491196156,0.6875584721565247
8668,0.3972667157649994,0.2540925145149231,0.20235441625118256,0.0026164299342781305,0.14366993308067322
8669,0.23351255059242249,0.08657574653625488,0.006121503654867411,0.0006539075984619558,0.673136293888092
8670,0.0272549819201231,0.16343440115451813,0.014542928896844387,0.0005666568758897483,0.7942010760307312
8671,0.05830846354365349,0.19819943606853485,0.010671285912394524,0.003506086301058531,0.7293147444725037
8672,0.05737704783678055,0.32269787788391113,0.012076230719685555,0.0010444242507219315,0.6068044304847717
8673,0.24461716413497925,0.13592945039272308,0.010748843662440777,0.00037222987157292664,0.6083322763442993
8674,0.02383456565439701,0.16942034661769867,0.01322054211050272,0.00103758682962507,0.7924870252609253
8675,0.16210314631462097,0.18778009712696075,0.04039580002427101,0.004412523005157709,0.6053083539009094
8676,0.06454958766698837,0.27843135595321655,0.014122720807790756,0.005553659982979298,0.6373426914215088
8677,0.03137153387069702,0.8272082209587097,0.10477367788553238,0.009974025189876556,0.026672517880797386
8678,0.03236948326230049,0.07417674362659454,0.0022347522899508476,0.0002692506823223084,0.8909498453140259
8679,0.24552997946739197,0.2030232548713684,0.011623277328908443,0.0002443338162265718,0.5395791530609131
8680,0.028540825471282005,0.19579005241394043,0.020065248012542725,0.0007095709443092346,0.7548943758010864
8681,0.04393838346004486,0.20066072046756744,0.011025716550648212,0.0038310401141643524,0.7405440807342529
8682,0.30949312448501587,0.5786975026130676,0.06651458144187927,0.0035423426888883114,0.04175243526697159
8683,0.39137721061706543,0.4898349642753601,0.07461254298686981,0.008296508342027664,0.03587877377867699
8684,0.039123233407735825,0.09322605282068253,0.004588398151099682,0.0010938567575067282,0.861968457698822
8685,0.04099401459097862,0.1081860363483429,0.0038206474855542183,0.0011700945906341076,0.8458292484283447
8686,0.0013510094722732902,0.8704130053520203,0.09291251003742218,0.03512502834200859,0.00019843415066134185
8687,0.003472965443506837,0.9160051941871643,0.05382000282406807,0.026627758517861366,7.408010424114764e-05
8688,0.06408930569887161,0.1378553956747055,0.00861042644828558,0.001136661390773952,0.7883082032203674
8689,0.2955644726753235,0.1636519581079483,0.06607408076524734,0.0013160848757252097,0.47339341044425964
8690,0.006793200969696045,0.8153354525566101,0.0736251249909401,0.01758854277431965,0.08665772527456284
8691,0.0014615098480135202,0.8989468812942505,0.06588494777679443,0.03345360979437828,0.00025301764253526926
8692,0.20740167796611786,0.7048172354698181,0.03893797844648361,0.013051532208919525,0.03579147160053253
8693,0.29271233081817627,0.5721341967582703,0.07403571158647537,0.006827260367572308,0.05429048836231232
8694,0.32553327083587646,0.18077154457569122,0.04819095507264137,0.002243291586637497,0.44326090812683105
8695,0.0052255005575716496,0.8491537570953369,0.10455500334501266,0.007275620009750128,0.03379015251994133
8696,0.268168181180954,0.2068612426519394,0.011309191584587097,0.002025002148002386,0.5116363763809204
8697,0.046161994338035583,0.7348014116287231,0.09201013296842575,0.004842417314648628,0.12218406051397324
8698,0.2895694077014923,0.14151179790496826,0.026842966675758362,0.00028978995396755636,0.5417860746383667
8699,0.046807676553726196,0.0975978672504425,0.0045006172731518745,0.0017669707303866744,0.8493269085884094
8700,0.8290817141532898,0.05066906288266182,0.1070035994052887,0.000951326685026288,0.012294427491724491
8701,0.5512787103652954,0.12002675235271454,0.0336633026599884,0.0012851327192038298,0.29374611377716064
8702,0.044893164187669754,0.3621326982975006,0.018601559102535248,0.001886526821181178,0.5724861025810242
8703,0.05333941802382469,0.2551547586917877,0.029044782742857933,0.0012248291168361902,0.6612362265586853
8704,0.08199353516101837,0.2135045826435089,0.0670105516910553,0.0010888215620070696,0.6364024877548218
8705,0.3746240437030792,0.1889708787202835,0.05459500476717949,0.003641007002443075,0.37816908955574036
8706,0.000707543280441314,0.8792860507965088,0.08505374938249588,0.03489863872528076,5.400889858719893e-05
8707,0.05383182689547539,0.21706153452396393,0.0125087546184659,0.0028093622531741858,0.7137885093688965
8708,0.006759303621947765,0.8890620470046997,0.0952473059296608,0.008733164519071579,0.00019834618433378637
8709,0.03888537734746933,0.11303381621837616,0.006800336763262749,0.002389350673183799,0.8388910889625549
8710,0.030075853690505028,0.831246018409729,0.10806626081466675,0.002121575176715851,0.02849031612277031
8711,0.03678862750530243,0.23540404438972473,0.015151574276387691,0.0016601091483607888,0.710995614528656
8712,0.03309887647628784,0.10646560043096542,0.004381205886602402,0.0006909133517183363,0.8553634285926819
8713,0.27434036135673523,0.14377285540103912,0.00789653416723013,0.001466943765990436,0.572523295879364
8714,0.13670998811721802,0.046198248863220215,0.004131011199206114,0.00023280124878510833,0.8127279281616211
8715,0.6443100571632385,0.13038325309753418,0.1464550793170929,0.0008669493836350739,0.07798455655574799
8716,0.031304702162742615,0.1593349426984787,0.015036254189908504,0.0011487294686958194,0.7931753396987915
8717,0.2750698924064636,0.1919722557067871,0.01767731085419655,0.002290699165314436,0.5129898190498352
8718,0.31010761857032776,0.11413143575191498,0.0066442545503377914,0.0009389073820784688,0.5681777596473694
8719,0.06149913743138313,0.7903709411621094,0.04694465175271034,0.03941945359110832,0.061765797436237335
8720,0.0016216885996982455,0.886690080165863,0.07740162312984467,0.034031447023153305,0.00025517548783682287
8721,0.01335194893181324,0.7511002421379089,0.12495486438274384,0.014376700855791569,0.09621633589267731
8722,0.0817246064543724,0.5741338133811951,0.11126656830310822,0.004302040208131075,0.22857297956943512
8723,0.4036865830421448,0.22070498764514923,0.12412738054990768,0.0022746275644749403,0.24920645356178284
8724,0.00954817421734333,0.2398311048746109,0.020193442702293396,0.0021877267863601446,0.7282395362854004
8725,0.44168296456336975,0.15961068868637085,0.030160322785377502,0.0008389425929635763,0.3677070736885071
8726,0.0009970309911295772,0.8911527395248413,0.08372683078050613,0.023910589516162872,0.00021291473240125924
8727,0.3989754915237427,0.09447850286960602,0.013168159872293472,0.0005637762369588017,0.49281394481658936
8728,0.03959846496582031,0.31977346539497375,0.009013845585286617,0.00724124675616622,0.6243729591369629
8729,0.045211151242256165,0.7561002373695374,0.12848635017871857,0.0032775395084172487,0.06692473590373993
8730,0.5671095848083496,0.13065573573112488,0.019292976707220078,0.0006616777973249555,0.28227999806404114
8731,0.13742956519126892,0.31530144810676575,0.05155862867832184,0.0021032497752457857,0.4936071038246155
8732,0.3122849762439728,0.5520899295806885,0.10961555689573288,0.009784646332263947,0.016224928200244904
8733,0.2920182943344116,0.22288468480110168,0.0445246584713459,0.0022224439308047295,0.4383499324321747
8734,0.07247523963451385,0.3365181088447571,0.028668992221355438,0.0014886477729305625,0.5608489513397217
8735,0.26330143213272095,0.12101064622402191,0.036457210779190063,0.0006077495636418462,0.5786229968070984
8736,0.0023187422193586826,0.8863938450813293,0.0811036229133606,0.029788479208946228,0.0003952569095417857
8737,0.004828182049095631,0.8756134510040283,0.07498743385076523,0.007288835477083921,0.037282172590494156
8738,0.008938764221966267,0.33560624718666077,0.026488125324249268,0.0009435091051273048,0.6280234456062317
8739,0.25673872232437134,0.5414586067199707,0.16597811877727509,0.0046929968520998955,0.03113151527941227
8740,0.05911083519458771,0.7780179381370544,0.10642573982477188,0.009173412807285786,0.04727211594581604
8741,0.16983675956726074,0.09070148319005966,0.005216844845563173,0.0005385222611948848,0.7337063550949097
8742,0.2232411801815033,0.1888083815574646,0.01094932109117508,0.0021322958637028933,0.5748687386512756
