ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
8726,0.005317368544638157,0.6350253820419312,0.29771167039871216,0.05696195363998413,0.004983593709766865
8727,0.3696081042289734,0.016295254230499268,0.00788422953337431,0.00010257775284117088,0.6061097979545593
8728,0.004472949076443911,0.03723978251218796,0.0061347754672169685,0.003831506473943591,0.9483209848403931
8729,0.008086523972451687,0.9021916389465332,0.07190465927124023,0.002776883542537689,0.015040332451462746
8730,0.43928566575050354,0.08639286458492279,0.013116675429046154,0.0003462592721916735,0.4608585238456726
8731,0.31295090913772583,0.39321285486221313,0.09169325232505798,0.0005041734548285604,0.2016388177871704
8732,0.4011872708797455,0.5015605092048645,0.08312050998210907,0.0003593692963477224,0.013772283680737019
8733,0.2370353639125824,0.2509928345680237,0.025228267535567284,0.0002636349236126989,0.48647990822792053
8734,0.1018909364938736,0.5664244890213013,0.015157973393797874,0.0003715904604177922,0.31615498661994934
8735,0.4343631863594055,0.10801446437835693,0.0729006975889206,0.0001809960522223264,0.3845406472682953
8736,0.005732182413339615,0.7752189636230469,0.21225953102111816,0.00619365181773901,0.0005956701934337616
8737,0.0030545296613126993,0.8740054368972778,0.09132228791713715,0.021905388683080673,0.009712334722280502
8738,0.0013415825087577105,0.01982712931931019,0.0007859132019802928,0.00018308009020984173,0.9778622388839722
8739,0.026207542046904564,0.9165672063827515,0.03141314536333084,0.004386817570775747,0.021425213664770126
8740,0.014061341062188148,0.8545042872428894,0.05710111930966377,0.057417131960392,0.01691611483693123
8741,0.272455632686615,0.027053778991103172,0.01170696783810854,0.00035514248884283006,0.688428521156311
8742,0.2522115111351013,0.25689083337783813,0.0250796377658844,0.00026110411272384226,0.4655568599700928
8743,0.7176893949508667,0.06377100199460983,0.00993875227868557,0.00025450013345107436,0.2083463966846466
8744,0.011021493934094906,0.9268317222595215,0.024126671254634857,0.0014913588529452682,0.03652878478169441
8745,0.20207953453063965,0.22593367099761963,0.003977440297603607,0.0015310636954382062,0.5664783120155334
8746,0.0008270290563814342,0.04859002307057381,0.037245213985443115,0.9129961133003235,0.00034161790972575545
8747,0.07415588945150375,0.42654094099998474,0.021614011377096176,0.00039648450911045074,0.4772927165031433
8748,0.2940371036529541,0.3568218946456909,0.023534568026661873,0.00019053323194384575,0.3254159092903137
8749,0.01902991160750389,0.01231423020362854,0.000854183454066515,0.00021020015992689878,0.9675914645195007
8750,0.540480375289917,0.2838227450847626,0.03956577181816101,0.0005735071608796716,0.1355576068162918
8751,0.13378357887268066,0.03796040266752243,0.0027241830248385668,0.0003581028140615672,0.8251736760139465
8752,0.05480382591485977,0.4610532224178314,0.0025046071968972683,0.00048639121814630926,0.4811519682407379
8753,8.722364873392507e-05,0.9980915784835815,0.0011494985083118081,0.0005640884628519416,0.00010758473945315927
8754,0.0012111442629247904,0.9865037798881531,0.010206435807049274,0.001786847598850727,0.0002917454985436052
8755,0.09414740651845932,0.03833268955349922,0.0028676209039986134,0.000142007163958624,0.8645102381706238
8756,0.0022701623383909464,0.03265855461359024,0.00034629309084266424,0.00031720666447654366,0.9644078016281128
8757,0.5876908898353577,0.2345295399427414,0.1359996646642685,0.00042788669816218317,0.0413520373404026
8758,0.004742633085697889,0.9541326761245728,0.037042103707790375,0.003422041656449437,0.0006605983944609761
8759,0.5140628814697266,0.06583662331104279,0.0236588716506958,0.00028789095813408494,0.3961537182331085
8760,0.0013429567916318774,0.005203242413699627,0.00034584803506731987,0.00011571281356737018,0.9929922223091125
8761,0.08023510873317719,0.05575176328420639,0.0005682975170202553,0.00024426812888123095,0.8632005453109741
8762,0.003982622642070055,0.08124706894159317,0.0011082121636718512,0.000325412314850837,0.9133367538452148
8763,0.5603636503219604,0.2971739172935486,0.12318942695856094,0.0005923103890381753,0.018680671229958534
8764,0.0024554566480219364,0.4223972260951996,0.5493746995925903,0.014409433118999004,0.011363184079527855
8765,0.20473651587963104,0.6160272359848022,0.02197844162583351,0.00021592187113128603,0.15704183280467987
8766,0.007028477732092142,0.008744942955672741,0.000653925584629178,6.372843927238137e-05,0.9835088849067688
8767,0.3233601450920105,0.15272662043571472,0.030947944149374962,0.0004913824959658086,0.49247393012046814
8768,0.0033136724960058928,0.9715163111686707,0.018654130399227142,0.001946229487657547,0.004569679033011198
8769,0.0006760029355064034,0.9825708270072937,0.012879815883934498,0.003409895347431302,0.00046345050213858485
8770,0.013575980439782143,0.14658646285533905,0.0010239251423627138,0.00016080170462373644,0.8386529088020325
8771,0.2021457850933075,0.040579669177532196,0.0024089859798550606,0.00015186738164629787,0.7547137141227722
8772,0.45529213547706604,0.11074177175760269,0.011177463456988335,0.00021089729852974415,0.42257770895957947
8773,0.21447782218456268,0.027146076783537865,0.001444036839529872,0.00022107413678895682,0.7567110657691956
8774,0.001988747389987111,0.007867364212870598,0.000291451025987044,0.00015521961904596537,0.989697277545929
8775,0.6378304362297058,0.128268763422966,0.005436195060610771,0.001232606591656804,0.2272319793701172
8776,0.039409901946783066,0.006812890060245991,0.00048286723904311657,0.0002673165581654757,0.9530269503593445
8777,0.2269870489835739,0.02990182861685753,0.0035313512198626995,0.0012476386036723852,0.7383321523666382
8778,0.03607355058193207,0.04374225065112114,0.0008859257213771343,0.00024992722319439054,0.9190483093261719
8779,0.586031973361969,0.20590516924858093,0.1475183367729187,0.0007105499389581382,0.059834010899066925
8780,0.06609972566366196,0.06200709939002991,0.0017552452627569437,0.0003529532696120441,0.869784951210022
8781,0.21856994926929474,0.14104941487312317,0.006542605347931385,0.0005162179004400969,0.6333217620849609
8782,0.001081343973055482,0.007496800273656845,0.0004390024987515062,0.00018291824380867183,0.9908000230789185
8783,0.067807137966156,0.05439286679029465,0.01042709220200777,0.00015453506784979254,0.8672183752059937
8784,0.000587251503020525,0.9726744890213013,0.025967111811041832,0.0006489111692644656,0.00012228013656567782
8785,0.08225606381893158,0.6807924509048462,0.0031705335713922977,0.0005011112662032247,0.23327985405921936
8786,0.8624460101127625,0.07546955347061157,0.019118886440992355,0.0010232889326289296,0.04194224625825882
8787,0.6734539866447449,0.1920667141675949,0.09807172417640686,0.0011337808100506663,0.03527376800775528
8788,0.32931047677993774,0.1786309778690338,0.029910266399383545,0.0014095541555434465,0.46073874831199646
8789,0.6130496263504028,0.034609150141477585,0.0037779887206852436,0.0005797844496555626,0.3479834794998169
8790,0.04852793365716934,0.5801703333854675,0.03175979480147362,0.0022838048171252012,0.33725816011428833
8791,0.0018253454472869635,0.9468446969985962,0.012449374422430992,0.005490670446306467,0.03339000791311264
8792,0.08495945483446121,0.10612805187702179,0.5010374784469604,0.005842722486704588,0.30203232169151306
8793,0.5173373222351074,0.09166940301656723,0.014730153605341911,0.0004789171798620373,0.3757842183113098
8794,0.0006714346818625927,0.9940885305404663,0.004403566010296345,0.0005412371247075498,0.0002951480564661324
8795,0.2733162045478821,0.028736537322402,0.00620269263163209,0.0002454304485581815,0.6914991140365601
8796,0.010652425698935986,0.9004586338996887,0.08314637839794159,0.0023184227757155895,0.003424140391871333
8797,0.18327704071998596,0.18472708761692047,0.040445730090141296,0.0003175207239110023,0.5912326574325562
8798,0.51844322681427,0.4042338728904724,0.04936271160840988,0.0007663176511414349,0.027193909510970116
8799,0.0034194965846836567,0.9351560473442078,0.012589527294039726,0.0016045371303334832,0.04723035544157028
8800,0.005677034147083759,0.13888463377952576,0.0011109070619568229,0.0006360234110616148,0.8536913990974426
8801,0.08451493084430695,0.5110775232315063,0.0028538191691040993,0.00017940673569682986,0.40137428045272827
8802,0.11410768330097198,0.094367116689682,0.0054361168295145035,0.0019836346618831158,0.7841054201126099
8803,0.18280437588691711,0.07073792070150375,0.0033077672123908997,0.00026157082174904644,0.742888331413269
8804,0.00015988580707926303,0.993006706237793,0.0023382504004985094,0.0001956380729097873,0.004299462772905827
8805,0.368878573179245,0.045511506497859955,0.003159433603286743,0.0021422025747597218,0.5803083181381226
8806,0.1591343879699707,0.00919032096862793,0.001676382264122367,3.830796049442142e-05,0.8299606442451477
8807,0.13464857637882233,0.06746415793895721,0.026015203446149826,0.0010591362370178103,0.7708129286766052
8808,0.6171553730964661,0.08366966992616653,0.06174745410680771,0.0002927826135419309,0.23713476955890656
8809,0.09722352027893066,0.3469695448875427,0.011583611369132996,0.00035893957829102874,0.543864369392395
8810,0.0026049634907394648,0.0072796582244336605,0.00036489535705186427,0.00019974520546384156,0.989550769329071
8811,0.021008793264627457,0.42934733629226685,0.5383944511413574,0.0032847304828464985,0.007964723743498325
8812,0.002180950017645955,0.0041543180122971535,0.0005518312682397664,0.00027442199643701315,0.9928385615348816
8813,0.5396038889884949,0.2768099904060364,0.01780235394835472,0.0001655042578931898,0.16561821103096008
8814,0.41068974137306213,0.0730915293097496,0.015375589951872826,0.00011186109622940421,0.5007312893867493
8815,0.24744482338428497,0.48430848121643066,0.22872094810009003,0.0010259449481964111,0.03849979490041733
8816,0.06175815314054489,0.03157167136669159,0.0035780135076493025,0.00040135160088539124,0.9026907682418823
8817,0.00039209664100781083,0.9921767115592957,0.005790114868432283,0.0013904513325542212,0.00025062536587938666
8818,0.002495244611054659,0.14822423458099365,0.0007803847547620535,0.0002005147107411176,0.8482996225357056
8819,0.2326652705669403,0.18298272788524628,0.018744543194770813,0.00022590281150769442,0.5653815865516663
8820,0.23506247997283936,0.058666475117206573,0.008546913042664528,0.00035358811146579683,0.6973705887794495
8821,0.0017760420450940728,0.9181655049324036,0.07150621712207794,0.0032647375483065844,0.005287481937557459
8822,0.0018773265182971954,0.04329976812005043,0.001297556795179844,0.0004752363602165133,0.9530501365661621
8823,0.0027449852786958218,0.9838768243789673,0.009976604953408241,0.0026221161242574453,0.0007795332348905504
8824,0.7725406885147095,0.06652788817882538,0.04236651584506035,0.0009308598237112164,0.11763405799865723
8825,0.0006951612303964794,0.9865337610244751,0.011150742881000042,0.0013965422986075282,0.00022384074691217393
8826,0.01777101680636406,0.7532286643981934,0.09935371577739716,0.004438580013811588,0.12520799040794373
8827,0.5958093404769897,0.26807084679603577,0.0192035473883152,0.00020804365340154618,0.11670815944671631
8828,0.286382257938385,0.03289089351892471,0.010627628304064274,0.0003525911015458405,0.6697466373443604
8829,0.004803947638720274,0.915145754814148,0.07712017744779587,0.0006783702992834151,0.0022517491597682238
8830,0.2707699239253998,0.1513921469449997,0.008222384378314018,0.00019810631056316197,0.569417417049408
8831,0.20198261737823486,0.3659880757331848,0.18421119451522827,0.000157870861585252,0.24766024947166443
8832,0.10106116533279419,0.34594783186912537,0.0018278767820447683,0.00017349317204207182,0.5509896278381348
8833,0.0009805483277887106,0.9497731328010559,0.04070679843425751,0.00780027499422431,0.0007392570259980857
8834,0.000510313140694052,0.9832690954208374,0.014043999835848808,0.0008351553115062416,0.0013414050918072462
8835,0.2507220208644867,0.0789249986410141,0.025905687361955643,0.0004100728256162256,0.6440372467041016
8836,0.09205716103315353,0.6787246465682983,0.11194449663162231,0.004972377326339483,0.11230133473873138
8837,0.5134458541870117,0.05348408967256546,0.02800447680056095,0.00028853610274381936,0.40477699041366577
8838,0.050288669764995575,0.011810673400759697,0.001595610985532403,0.00012478668941184878,0.9361802935600281
8839,0.016899511218070984,0.2813674807548523,0.07627636939287186,0.002063881838694215,0.6233927011489868
8840,0.07115952670574188,0.17119276523590088,0.0059258826076984406,0.003236309392377734,0.7484855055809021
8841,0.00048037394299171865,0.9957162141799927,0.003322770120576024,0.00036089468630962074,0.00011974301014561206
8842,0.0058243973180651665,0.6601373553276062,0.2965501844882965,0.030884265899658203,0.0066038211807608604
8843,0.020888173952698708,0.9203685522079468,0.0491340234875679,0.003295494243502617,0.006313766352832317
8844,0.024105601012706757,0.9595988392829895,0.00838413555175066,0.0010776566341519356,0.006833790801465511
8845,0.002252656500786543,0.006784554570913315,0.00036600063322111964,5.295232404023409e-05,0.9905438423156738
8846,0.0033602379262447357,0.9388021230697632,0.05290897563099861,0.00158821907825768,0.0033404070418328047
8847,0.10911215841770172,0.21096818149089813,0.003421192290261388,0.00015297604841180146,0.6763455271720886
8848,0.5102764964103699,0.19145938754081726,0.032751306891441345,0.007744779344648123,0.25776800513267517
8849,0.0004783733165822923,0.9941991567611694,0.004791303537786007,0.00032866597757674754,0.00020254131231922656
8850,0.013383418321609497,0.7609031796455383,0.21776437759399414,0.005627201870083809,0.002321832347661257
8851,0.014133532531559467,0.2524651288986206,0.5886739492416382,0.13728384673595428,0.007443537469953299
8852,0.5351731777191162,0.09890027344226837,0.0035338164307177067,0.002510941121727228,0.35988181829452515
8853,0.008691402152180672,0.7088359594345093,0.2750275731086731,0.0015192123828455806,0.005925859324634075
8854,0.03081616386771202,0.868268609046936,0.01024574413895607,0.0001641768030822277,0.09050537645816803
8855,0.3057728111743927,0.13685260713100433,0.005413491278886795,0.00025412149261683226,0.5517069697380066
8856,0.2564148008823395,0.6485344767570496,0.07822337746620178,0.00036363452090881765,0.016463693231344223
8857,0.02714979648590088,0.9007483720779419,0.036403756588697433,0.0008836159249767661,0.034814465790987015
8858,0.0018492672825232148,0.00570641877129674,0.0003786544257309288,6.946959183551371e-05,0.991996169090271
8859,0.6813401579856873,0.12545418739318848,0.01523926854133606,0.015619446523487568,0.16234691441059113
8860,0.35772591829299927,0.3391200304031372,0.013836709782481194,0.002164228819310665,0.28715309500694275
8861,0.005887020379304886,0.6789159774780273,0.25648027658462524,0.0026114494539797306,0.05610530823469162
